location,Y,date,day,treated
atlanta,3384,2021-01-01,1,0
atlanta,3904,2021-01-02,2,0
atlanta,5734,2021-01-03,3,0
atlanta,4311,2021-01-04,4,0
atlanta,3686,2021-01-05,5,0
atlanta,3374,2021-01-06,6,0
atlanta,3175,2021-01-07,7,0
atlanta,3594,2021-01-08,8,0
atlanta,4574,2021-01-09,9,0
atlanta,6866,2021-01-10,10,0
atlanta,4914,2021-01-11,11,0
atlanta,3980,2021-01-12,12,0
atlanta,3496,2021-01-13,13,0
atlanta,3611,2021-01-14,14,0
atlanta,3636,2021-01-15,15,0
atlanta,4257,2021-01-16,16,0
atlanta,6677,2021-01-17,17,0
atlanta,4653,2021-01-18,18,0
atlanta,3855,2021-01-19,19,0
atlanta,3581,2021-01-20,20,0
atlanta,3350,2021-01-21,21,0
atlanta,3604,2021-01-22,22,0
atlanta,4433,2021-01-23,23,0
atlanta,7748,2021-01-24,24,0
atlanta,5790,2021-01-25,25,0
atlanta,4397,2021-01-26,26,0
atlanta,4094,2021-01-27,27,0
atlanta,3677,2021-01-28,28,0
atlanta,4292,2021-01-29,29,0
atlanta,4371,2021-01-30,30,0
atlanta,7615,2021-01-31,31,0
atlanta,5453,2021-02-01,32,0
atlanta,3913,2021-02-02,33,0
atlanta,3462,2021-02-03,34,0
atlanta,3270,2021-02-04,35,0
atlanta,3317,2021-02-05,36,0
atlanta,4488,2021-02-06,37,0
atlanta,7550,2021-02-07,38,0
atlanta,5410,2021-02-08,39,0
atlanta,4307,2021-02-09,40,0
atlanta,3928,2021-02-10,41,0
atlanta,3956,2021-02-11,42,0
atlanta,3949,2021-02-12,43,0
atlanta,4486,2021-02-13,44,0
atlanta,7125,2021-02-14,45,0
atlanta,5380,2021-02-15,46,0
atlanta,3942,2021-02-16,47,0
atlanta,3376,2021-02-17,48,0
atlanta,3319,2021-02-18,49,0
atlanta,3463,2021-02-19,50,0
atlanta,4498,2021-02-20,51,0
atlanta,7145,2021-02-21,52,0
atlanta,5165,2021-02-22,53,0
atlanta,4307,2021-02-23,54,0
atlanta,3878,2021-02-24,55,0
atlanta,4364,2021-02-25,56,0
atlanta,3788,2021-02-26,57,0
atlanta,4679,2021-02-27,58,0
atlanta,7660,2021-02-28,59,0
atlanta,5246,2021-03-01,60,0
atlanta,3427,2021-03-02,61,0
atlanta,3436,2021-03-03,62,0
atlanta,3401,2021-03-04,63,0
atlanta,3306,2021-03-05,64,0
atlanta,4353,2021-03-06,65,0
atlanta,7020,2021-03-07,66,0
atlanta,4785,2021-03-08,67,0
atlanta,3615,2021-03-09,68,0
atlanta,3364,2021-03-10,69,0
atlanta,4015,2021-03-11,70,0
atlanta,3932,2021-03-12,71,0
atlanta,4775,2021-03-13,72,0
atlanta,7318,2021-03-14,73,0
atlanta,5197,2021-03-15,74,0
atlanta,3835,2021-03-16,75,0
atlanta,3228,2021-03-17,76,0
